LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	ASL
Date	2019/04/02
Time	14:35:36.2647523880004882813
***End_of_Header***	
	
Channels	19																			
Samples	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
Date	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	
Time	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	14:35:36.2647523880004882813	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
***End_of_Header***																				
X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	1.000000	0.025700	1.026000E-5	-2.570000E-6	2.570000E-6	7.700000E-6	1.668000E-5	0.008339	1.000000	284.920000	283.520000	226.060000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	481.000000	0.038500	8.980000E-6	0.000000	3.850000E-6	7.700000E-6	1.924000E-5	0.008177	1.000000	284.920000	283.520000	226.050000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	819.000000	0.025700	5.130000E-6	0.000000	2.570000E-6	1.026000E-5	1.924000E-5	0.008156	1.000000	284.930000	283.520000	226.050000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1247.000000	0.025700	3.850000E-6	0.000000	2.570000E-6	7.700000E-6	1.796000E-5	0.008138	1.000000	284.940000	283.520000	226.060000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1747.000000	0.038500	6.410000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.796000E-5	0.008128	1.000000	284.940000	283.520000	226.060000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2247.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.668000E-5	0.008128	1.000000	284.940000	283.520000	226.070000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2747.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.668000E-5	0.008124	1.000000	284.940000	283.520000	226.070000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3247.000000	0.012800	6.410000E-6	3.850000E-6	1.280000E-6	6.410000E-6	1.539000E-5	0.008124	1.000000	284.940000	283.520000	226.070000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3747.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	5.130000E-6	1.411000E-5	0.008120	1.000000	284.950000	283.520000	226.060000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4247.000000	0.025700	6.410000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.539000E-5	0.008125	1.000000	284.940000	283.520000	226.070000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4748.000000	0.012800	5.130000E-6	1.280000E-6	1.280000E-6	6.410000E-6	1.283000E-5	0.008125	1.000000	284.950000	283.520000	226.070000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5247.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	5.130000E-6	1.283000E-5	0.008125	1.000000	284.950000	283.520000	226.070000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5747.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.283000E-5	0.008122	1.000000	284.950000	283.520000	226.070000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6247.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	6.410000E-6	1.026000E-5	0.008120	1.000000	284.960000	283.520000	226.070000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6747.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.283000E-5	0.008124	1.000000	284.960000	283.520000	226.070000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7247.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	6.410000E-6	1.155000E-5	0.008124	1.000000	284.960000	283.520000	226.070000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7747.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.026000E-5	0.008125	1.000000	284.960000	283.520000	226.070000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8247.000000	0.025700	5.130000E-6	3.850000E-6	2.570000E-6	6.410000E-6	8.980000E-6	0.008126	1.000000	284.970000	283.520000	226.070000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
